bear	KRW-XRP	volatility_breakout	trades=16	total=5.050787	win=43.750000	mdd=3.929764
	98	99	1396.00000000	1419.00000000	1.54756447	1	TIME_EXIT
	111	112	1240.00000000	1205.00000000	-2.92258065	1	TIME_EXIT
	129	129	904.00000000	858.80000000	-5.10000000	0	STOP_LOSS
	132	132	901.00000000	946.05000000	4.90000000	0	TAKE_PROFIT
	136	136	1022.00000000	970.90000000	-5.10000000	0	STOP_LOSS
	141	141	967.00000000	918.65000000	-5.10000000	0	STOP_LOSS
	149	149	905.00000000	950.25000000	4.90000000	0	TAKE_PROFIT
	153	154	959.00000000	988.00000000	2.92398332	1	TIME_EXIT
	159	159	1033.00000000	1084.65000000	4.90000000	0	TAKE_PROFIT
	166	167	1096.00000000	1086.00000000	-1.01240876	1	TIME_EXIT
	171	172	1095.00000000	1077.00000000	-1.74383562	1	TIME_EXIT
	174	174	1122.00000000	1178.10000000	4.90000000	0	TAKE_PROFIT
	178	179	1202.00000000	1229.90000000	2.22113145	1	TRAILING_STOP
	182	182	1301.00000000	1235.95000000	-5.10000000	0	STOP_LOSS
	188	189	1430.00000000	1452.36000000	1.46363636	1	TRAILING_STOP
	197	197	1181.00000000	1121.95000000	-5.10000000	0	STOP_LOSS
bear	KRW-ENSO	combined	trades=10	total=6.126394	win=60.000000	mdd=9.939900
	90	90	1504.00000000	1579.20000000	4.90000000	0	TAKE_PROFIT
	98	99	1396.00000000	1419.00000000	1.54756447	1	TIME_EXIT
	136	136	1022.00000000	970.90000000	-5.10000000	0	STOP_LOSS
	141	141	967.00000000	918.65000000	-5.10000000	0	STOP_LOSS
	154	155	988.00000000	1000.00000000	1.11457490	1	TIME_EXIT
	159	159	1033.00000000	1084.65000000	4.90000000	0	TAKE_PROFIT
	166	167	1096.00000000	1086.00000000	-1.01240876	1	TIME_EXIT
	171	172	1095.00000000	1077.00000000	-1.74383562	1	TIME_EXIT
	174	174	1122.00000000	1178.10000000	4.90000000	0	TAKE_PROFIT
	178	179	1202.00000000	1229.90000000	2.22113145	1	TRAILING_STOP
bear	KRW-SOL	volatility_breakout	trades=18	total=-4.768688	win=38.888889	mdd=7.408328
	52	53	135800.00000000	135200.00000000	-0.54182622	1	TIME_EXIT
	67	68	127600.00000000	123000.00000000	-3.70501567	1	TIME_EXIT
	73	74	127600.00000000	124000.00000000	-2.92131661	1	TIME_EXIT
	76	77	131400.00000000	131100.00000000	-0.32831050	1	TIME_EXIT
	95	96	127700.00000000	130800.00000000	2.32756460	1	TIME_EXIT
	98	99	135500.00000000	137400.00000000	1.30221402	1	TIME_EXIT
	110	111	127800.00000000	129500.00000000	1.23020344	1	TIME_EXIT
	128	129	100200.00000000	100300.00000000	-0.00019960	1	TIME_EXIT
	132	133	100700.00000000	100800.00000000	-0.00069513	1	TIME_EXIT
	135	135	107400.00000000	112770.00000000	4.90000000	0	TAKE_PROFIT
	141	142	110800.00000000	109300.00000000	-1.45379061	1	TIME_EXIT
	147	148	109100.00000000	107000.00000000	-2.02483960	1	TIME_EXIT
	150	151	113700.00000000	112100.00000000	-1.50721196	1	TIME_EXIT
	165	166	114400.00000000	113500.00000000	-0.88671329	1	TIME_EXIT
	170	171	112100.00000000	113500.00000000	1.14888492	1	TIME_EXIT
	177	178	111600.00000000	108500.00000000	-2.87777778	1	TIME_EXIT
	190	191	106900.00000000	107100.00000000	0.08709074	1	TIME_EXIT
	199	199	107300.00000000	108200.00000000	0.73876980	0	END
bear	KRW-SOL	combined	trades=7	total=-3.797088	win=28.571429	mdd=4.904419
	52	53	135800.00000000	135200.00000000	-0.54182622	1	TIME_EXIT
	76	77	131400.00000000	131100.00000000	-0.32831050	1	TIME_EXIT
	98	99	135500.00000000	137400.00000000	1.30221402	1	TIME_EXIT
	141	142	110800.00000000	109300.00000000	-1.45379061	1	TIME_EXIT
	147	148	109100.00000000	107000.00000000	-2.02483960	1	TIME_EXIT
	150	151	113700.00000000	112100.00000000	-1.50721196	1	TIME_EXIT
	199	199	107300.00000000	108200.00000000	0.73876980	0	END
bear	KRW-BERA	volatility_breakout	trades=19	total=-18.621121	win=36.842105	mdd=25.021704
	64	64	650.00000000	682.50000000	4.90000000	0	TAKE_PROFIT
	69	70	633.00000000	622.00000000	-1.83775671	1	TIME_EXIT
	73	74	614.00000000	594.00000000	-3.35732899	1	TIME_EXIT
	76	76	622.00000000	653.10000000	4.90000000	0	TAKE_PROFIT
	80	81	596.00000000	595.00000000	-0.26778523	1	TIME_EXIT
	91	92	552.00000000	552.00000000	-0.10000000	1	TIME_EXIT
	95	96	557.00000000	567.00000000	1.69533214	1	TIME_EXIT
	98	99	592.00000000	600.74000000	1.37635135	1	TRAILING_STOP
	103	103	616.00000000	585.20000000	-5.10000000	0	STOP_LOSS
	108	109	575.00000000	563.00000000	-2.18695652	1	TIME_EXIT
	122	122	530.00000000	503.50000000	-5.10000000	0	STOP_LOSS
	129	129	388.00000000	368.60000000	-5.10000000	0	STOP_LOSS
	132	132	371.00000000	389.55000000	4.90000000	0	TAKE_PROFIT
	134	134	394.00000000	374.30000000	-5.10000000	0	STOP_LOSS
	148	149	321.00000000	315.00000000	-1.96915888	1	TIME_EXIT
	153	154	329.00000000	331.00000000	0.50790274	1	TIME_EXIT
	157	157	324.00000000	307.80000000	-5.10000000	0	STOP_LOSS
	166	167	282.00000000	272.00000000	-3.64609929	1	TIME_EXIT
	185	186	227.00000000	230.00000000	1.22158590	1	TIME_EXIT
bear	KRW-BERA	combined	trades=1	total=-5.100000	win=0.000000	mdd=5.100000
	103	103	616.00000000	585.20000000	-5.10000000	0	STOP_LOSS
bull	KRW-GAS	volatility_breakout	trades=15	total=13.707370	win=53.333333	mdd=11.390357
	56	56	8400.00000000	8820.00000000	4.90000000	0	TAKE_PROFIT
	65	66	7890.00000000	7900.00000000	0.02674271	1	TIME_EXIT
	79	80	7994.00000000	7995.00000000	-0.08749062	1	TIME_EXIT
	84	84	8277.00000000	8690.85000000	4.90000000	0	TAKE_PROFIT
	100	100	9653.00000000	10135.65000000	4.90000000	0	TAKE_PROFIT
	110	111	10360.00000000	10730.00000000	3.47142857	1	TIME_EXIT
	119	120	9255.00000000	9494.00000000	2.48238790	1	TIME_EXIT
	123	123	9424.00000000	9895.20000000	4.90000000	0	TAKE_PROFIT
	138	138	9992.00000000	9492.40000000	-5.10000000	0	STOP_LOSS
	141	141	10190.00000000	9680.50000000	-5.10000000	0	STOP_LOSS
	148	148	7813.00000000	8203.65000000	4.90000000	0	TAKE_PROFIT
	163	164	7260.00000000	7199.00000000	-0.94022039	1	TIME_EXIT
	169	169	7326.00000000	6959.70000000	-5.10000000	0	STOP_LOSS
	175	176	7017.00000000	7016.00000000	-0.11425110	1	TIME_EXIT
	180	181	7305.00000000	7304.00000000	-0.11368925	1	TIME_EXIT
bull	KRW-GAS	combined	trades=6	total=-3.204423	win=33.333333	mdd=5.922147
	57	57	9790.00000000	9300.50000000	-5.10000000	0	STOP_LOSS
	81	82	8221.00000000	8158.00000000	-0.86633013	1	TIME_EXIT
	84	84	8277.00000000	8690.85000000	4.90000000	0	TAKE_PROFIT
	110	111	10360.00000000	10730.00000000	3.47142857	1	TIME_EXIT
	141	141	10190.00000000	9680.50000000	-5.10000000	0	STOP_LOSS
	180	181	7305.00000000	7304.00000000	-0.11368925	1	TIME_EXIT
bull	KRW-XRP	volatility_breakout	trades=18	total=-14.080407	win=33.333333	mdd=22.166628
	65	66	732.00000000	732.00000000	-0.10000000	1	TIME_EXIT
	73	74	714.50000000	695.20000000	-2.80118964	1	TIME_EXIT
	77	78	698.60000000	704.30000000	0.71591755	1	TIME_EXIT
	84	84	728.30000000	764.71500000	4.90000000	0	TAKE_PROFIT
	89	90	779.20000000	776.00000000	-0.51067762	1	TIME_EXIT
	96	96	755.60000000	793.38000000	4.90000000	0	TAKE_PROFIT
	101	101	897.40000000	852.53000000	-5.10000000	0	STOP_LOSS
	110	110	1006.00000000	955.70000000	-5.10000000	0	STOP_LOSS
	117	117	943.80000000	896.61000000	-5.10000000	0	STOP_LOSS
	120	120	932.60000000	885.97000000	-5.10000000	0	STOP_LOSS
	134	135	862.00000000	851.40000000	-1.32969838	1	TIME_EXIT
	138	139	875.80000000	896.30800000	2.24163051	1	TRAILING_STOP
	150	151	772.00000000	765.90000000	-0.89015544	1	TIME_EXIT
	163	164	753.70000000	750.10000000	-0.57764362	1	TIME_EXIT
	166	167	758.60000000	737.90000000	-2.82871078	1	TIME_EXIT
	175	176	721.30000000	717.30000000	-0.65455428	1	TIME_EXIT
	180	181	733.30000000	752.05200000	2.45720715	1	TRAILING_STOP
	183	184	738.70000000	744.10000000	0.63101394	1	TIME_EXIT
bull	KRW-XRP	combined	trades=6	total=-0.781713	win=50.000000	mdd=9.939900
	84	84	728.30000000	764.71500000	4.90000000	0	TAKE_PROFIT
	89	90	779.20000000	776.00000000	-0.51067762	1	TIME_EXIT
	96	96	755.60000000	793.38000000	4.90000000	0	TAKE_PROFIT
	117	117	943.80000000	896.61000000	-5.10000000	0	STOP_LOSS
	120	120	932.60000000	885.97000000	-5.10000000	0	STOP_LOSS
	183	184	738.70000000	744.10000000	0.63101394	1	TIME_EXIT
bull	KRW-BTC	volatility_breakout	trades=24	total=3.441479	win=50.000000	mdd=10.339328
	54	55	58416000.00000000	59197000.00000000	1.23696248	1	TIME_EXIT
	65	66	57526000.00000000	58086000.00000000	0.87347286	1	TIME_EXIT
	68	69	59129000.00000000	58966000.00000000	-0.37566845	1	TIME_EXIT
	77	78	60242000.00000000	62011000.00000000	2.83648949	1	TIME_EXIT
	82	83	67002000.00000000	67309000.00000000	0.35819528	1	TIME_EXIT
	90	91	72160000.00000000	72397000.00000000	0.22843681	1	TIME_EXIT
	96	96	74741000.00000000	78478050.00000000	4.90000000	0	TAKE_PROFIT
	98	99	87654000.00000000	85911000.00000000	-2.08850024	1	TIME_EXIT
	102	102	87978000.00000000	92376900.00000000	4.90000000	0	TAKE_PROFIT
	107	108	96237000.00000000	95946000.00000000	-0.40237850	1	TIME_EXIT
	110	111	100404000.00000000	101200000.00000000	0.69279710	1	TIME_EXIT
	119	120	99726000.00000000	95618000.00000000	-4.21928685	1	TIME_EXIT
	123	124	96624000.00000000	99202000.00000000	2.56807418	1	TIME_EXIT
	130	131	100991000.00000000	100100000.00000000	-0.98225683	1	TIME_EXIT
	134	135	99445000.00000000	98385000.00000000	-1.16591583	1	TIME_EXIT
	138	139	102050000.00000000	99409000.00000000	-2.68794708	1	TIME_EXIT
	152	153	97239000.00000000	96071000.00000000	-1.30116414	1	TIME_EXIT
	163	164	89291000.00000000	90303000.00000000	1.03337290	1	TIME_EXIT
	169	170	88116000.00000000	85842000.00000000	-2.68068909	1	TIME_EXIT
	172	173	86521000.00000000	87934000.00000000	1.53312953	1	TIME_EXIT
	175	176	92111000.00000000	90839000.00000000	-1.48094256	1	TIME_EXIT
	180	181	97260000.00000000	96717000.00000000	-0.65829735	1	TIME_EXIT
	190	191	95000000.00000000	94504000.00000000	-0.62210526	1	TIME_EXIT
	194	195	95994000.00000000	97490000.00000000	1.45843074	1	TIME_EXIT
bull	KRW-BTC	combined	trades=10	total=-4.531990	win=40.000000	mdd=9.617702
	54	55	58416000.00000000	59197000.00000000	1.23696248	1	TIME_EXIT
	77	78	60242000.00000000	62011000.00000000	2.83648949	1	TIME_EXIT
	119	120	99726000.00000000	95618000.00000000	-4.21928685	1	TIME_EXIT
	130	131	100991000.00000000	100100000.00000000	-0.98225683	1	TIME_EXIT
	134	135	99445000.00000000	98385000.00000000	-1.16591583	1	TIME_EXIT
	138	139	102050000.00000000	99409000.00000000	-2.68794708	1	TIME_EXIT
	177	178	92632000.00000000	93066000.00000000	0.36852060	1	TIME_EXIT
	180	181	97260000.00000000	96717000.00000000	-0.65829735	1	TIME_EXIT
	190	191	95000000.00000000	94504000.00000000	-0.62210526	1	TIME_EXIT
	194	195	95994000.00000000	97490000.00000000	1.45843074	1	TIME_EXIT
bull	KRW-SOL	volatility_breakout	trades=25	total=7.417711	win=56.000000	mdd=18.360590
	55	55	133800.00000000	140490.00000000	4.90000000	0	TAKE_PROFIT
	65	66	127050.00000000	129850.00000000	2.10385675	1	TIME_EXIT
	68	69	138750.00000000	142198.00000000	2.38504505	1	TRAILING_STOP
	72	73	138000.00000000	135050.00000000	-2.23768116	1	TIME_EXIT
	77	78	137150.00000000	140600.00000000	2.41549398	1	TIME_EXIT
	82	83	149850.00000000	152550.00000000	1.70180180	1	TIME_EXIT
	88	89	154750.00000000	154700.00000000	-0.13231018	1	TIME_EXIT
	94	95	143500.00000000	142500.00000000	-0.79686411	1	TIME_EXIT
	98	98	167300.00000000	175665.00000000	4.90000000	0	TAKE_PROFIT
	106	106	202350.00000000	212467.50000000	4.90000000	0	TAKE_PROFIT
	112	112	233300.00000000	244965.00000000	4.90000000	0	TAKE_PROFIT
	116	117	295100.00000000	301350.00000000	2.01792613	1	TRAILING_STOP
	119	119	282250.00000000	268137.50000000	-5.10000000	0	STOP_LOSS
	123	123	264050.00000000	277252.50000000	4.90000000	0	TAKE_PROFIT
	130	130	287200.00000000	272840.00000000	-5.10000000	0	STOP_LOSS
	148	148	208850.00000000	198407.50000000	-5.10000000	0	STOP_LOSS
	150	151	220750.00000000	217350.00000000	-1.64020385	1	TIME_EXIT
	163	164	203750.00000000	206450.00000000	1.22515337	1	TIME_EXIT
	166	167	214500.00000000	218197.00000000	1.62354312	1	TRAILING_STOP
	169	170	213000.00000000	206150.00000000	-3.31596244	1	TIME_EXIT
	173	174	206050.00000000	199850.00000000	-3.10897840	1	TIME_EXIT
	177	178	234550.00000000	239900.00000000	2.18096355	1	TIME_EXIT
	180	180	254450.00000000	241727.50000000	-5.10000000	0	STOP_LOSS
	187	188	235500.00000000	233550.00000000	-0.92802548	1	TIME_EXIT
	195	196	237300.00000000	239900.00000000	0.99565950	1	TIME_EXIT
bull	KRW-SOL	combined	trades=13	total=-2.147965	win=46.153846	mdd=14.593377
	68	69	138750.00000000	142198.00000000	2.38504505	1	TRAILING_STOP
	72	73	138000.00000000	135050.00000000	-2.23768116	1	TIME_EXIT
	77	78	137150.00000000	140600.00000000	2.41549398	1	TIME_EXIT
	82	83	149850.00000000	152550.00000000	1.70180180	1	TIME_EXIT
	88	89	154750.00000000	154700.00000000	-0.13231018	1	TIME_EXIT
	98	98	167300.00000000	175665.00000000	4.90000000	0	TAKE_PROFIT
	123	123	264050.00000000	277252.50000000	4.90000000	0	TAKE_PROFIT
	130	130	287200.00000000	272840.00000000	-5.10000000	0	STOP_LOSS
	169	170	213000.00000000	206150.00000000	-3.31596244	1	TIME_EXIT
	173	174	206050.00000000	199850.00000000	-3.10897840	1	TIME_EXIT
	177	178	234550.00000000	239900.00000000	2.18096355	1	TIME_EXIT
	180	180	254450.00000000	241727.50000000	-5.10000000	0	STOP_LOSS
	187	188	235500.00000000	233550.00000000	-0.92802548	1	TIME_EXIT
bull	KRW-ARK	volatility_breakout	trades=20	total=1.385635	win=55.000000	mdd=12.125375
	57	57	1125.00000000	1068.75000000	-5.10000000	0	STOP_LOSS
	63	63	1130.00000000	1186.50000000	4.90000000	0	TAKE_PROFIT
	67	68	1209.00000000	1226.96000000	1.38552523	1	TRAILING_STOP
	76	77	1163.00000000	1180.90000000	1.43912296	1	TRAILING_STOP
	80	81	1196.00000000	1186.00000000	-0.93612040	1	TIME_EXIT
	85	85	1225.00000000	1286.25000000	4.90000000	0	TAKE_PROFIT
	100	101	1377.00000000	1422.00000000	3.16797386	1	TIME_EXIT
	103	103	1473.00000000	1399.35000000	-5.10000000	0	STOP_LOSS
	106	106	1497.00000000	1571.85000000	4.90000000	0	TAKE_PROFIT
	111	111	1704.00000000	1789.20000000	4.90000000	0	TAKE_PROFIT
	120	120	1530.00000000	1453.50000000	-5.10000000	0	STOP_LOSS
	123	124	1490.00000000	1537.00000000	3.05436242	1	TIME_EXIT
	130	130	1555.00000000	1477.25000000	-5.10000000	0	STOP_LOSS
	138	139	1427.00000000	1375.00000000	-3.74400841	1	TIME_EXIT
	150	151	1172.00000000	1154.00000000	-1.63583618	1	TIME_EXIT
	163	164	1125.00000000	1137.00000000	0.96666667	1	TIME_EXIT
	169	169	1161.00000000	1219.05000000	4.90000000	0	TAKE_PROFIT
	180	181	1161.00000000	1169.00000000	0.58906115	1	TIME_EXIT
	187	188	1162.00000000	1158.00000000	-0.44423408	1	TIME_EXIT
	197	197	1130.00000000	1073.50000000	-5.10000000	0	STOP_LOSS
bull	KRW-ARK	combined	trades=8	total=15.827004	win=75.000000	mdd=0.936120
	67	68	1209.00000000	1226.96000000	1.38552523	1	TRAILING_STOP
	76	77	1163.00000000	1180.90000000	1.43912296	1	TRAILING_STOP
